2016-05-25 22:34:44.680422, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.696363, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.715431, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.729444, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.745601, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.762688, 255, 255, 137, 139, 135, 142
2016-05-25 22:34:44.781958, 255, 255, 137, 139, 130, 142
2016-05-25 22:34:44.796020, 255, 255, 137, 139, 128, 142
2016-05-25 22:34:44.811680, 255, 255, 137, 139, 126, 142
2016-05-25 22:34:44.827760, 255, 255, 137, 139, 123, 142
2016-05-25 22:34:44.844687, 255, 255, 137, 139, 119, 142
2016-05-25 22:34:44.861197, 255, 255, 137, 139, 111, 142
2016-05-25 22:34:44.876668, 255, 255, 137, 139, 86, 142
2016-05-25 22:34:44.897309, 255, 255, 137, 139, 51, 142
2016-05-25 22:34:44.913442, 255, 255, 137, 139, 12, 142
2016-05-25 22:34:44.934304, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:44.946453, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:44.962688, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:44.980049, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:44.995658, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.012595, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.028913, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.044677, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.061653, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.081705, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.097558, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.110756, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.130407, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.148255, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.163451, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.179482, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.196587, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.212551, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.229630, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.251149, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.262603, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.278734, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.295180, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.311650, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.327729, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.347356, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.364304, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.380399, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.397487, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.413553, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.429548, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.447651, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.462550, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.479679, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.495750, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.513586, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.528709, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.544679, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.565690, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.581406, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.597438, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.616524, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.630413, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.646516, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.663618, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.681902, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.696718, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.712678, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.733885, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.745783, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.761762, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.784106, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.795126, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.814311, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.831451, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.850953, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.864718, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.880571, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.896543, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.913603, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.940819, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.946057, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.962694, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.978968, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:45.999503, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:46.011713, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:46.031313, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:46.048472, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:46.068528, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:46.081463, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:46.097497, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:46.113538, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:46.130603, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:46.150447, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:46.165438, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:46.179707, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:46.196660, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:46.212937, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:46.228855, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:46.244684, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:46.265414, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:46.281393, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:46.298447, 255, 255, 137, 139, 158, 141
2016-05-25 22:34:46.318322, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.333721, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.347573, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.367731, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.380699, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.396791, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.417155, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.431318, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.445731, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.463715, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.482428, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.498420, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.515438, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.537275, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.548669, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.564529, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.580529, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.598672, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.613758, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.630898, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.646717, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.665917, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.679774, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.696463, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.715375, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.732322, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.751031, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.765559, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.781581, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.803749, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.814597, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.830860, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.847720, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.863785, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.882592, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.896753, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.912731, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.934342, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.949308, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.965461, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.984296, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:46.998469, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.015578, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.031730, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.051931, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.064761, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.080787, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.098130, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.113702, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.129691, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.146853, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.166322, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.182397, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.200504, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.215976, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.232587, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.248660, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.267666, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.281681, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.297777, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.314744, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.330853, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.351647, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.363721, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.379767, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.404466, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.420217, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.432416, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.449492, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.465680, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.482275, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.498657, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.514659, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.534024, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.547822, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.563871, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.583190, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.596722, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.617299, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.633457, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:47.649477, 255, 255, 137, 139, 128, 142
2016-05-25 22:34:47.666468, 255, 255, 137, 139, 123, 142
2016-05-25 22:34:47.687688, 255, 255, 137, 139, 111, 142
2016-05-25 22:34:47.702660, 255, 255, 137, 139, 78, 142
2016-05-25 22:34:47.715613, 255, 255, 137, 139, 45, 142
2016-05-25 22:34:47.740210, 255, 255, 137, 139, 15, 142
2016-05-25 22:34:47.748669, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:47.764738, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:47.781701, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:47.798562, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:47.813725, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:47.831538, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:47.850424, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:47.866362, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:47.883439, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:47.899555, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:47.916492, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:47.932553, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:47.957307, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:47.965605, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:47.981723, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:47.999117, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.015521, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.030706, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.047682, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.063804, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.083317, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.100419, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.116458, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.133444, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.149519, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.166593, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.184485, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.199123, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.215728, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.231836, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.251364, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.264711, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.280749, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.297742, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.317393, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.342076, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.350410, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.366571, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.383548, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.399634, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.415921, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.432755, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.448750, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.466605, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.481704, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.497704, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.514779, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.534286, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.550386, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.568683, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.583475, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.600521, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.616774, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.633714, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.649939, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.665784, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.682731, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.698768, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.714717, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.731709, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.747723, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.768354, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.784676, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.801587, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.817518, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.833662, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.850576, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.866639, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.882732, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.902237, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.915733, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.932699, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.950751, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.964865, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:48.981733, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.001622, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.017383, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.034513, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.050530, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.069217, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.083597, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.104160, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.116732, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.132739, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.149721, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.165940, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.181719, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.199318, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.218424, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.235974, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.251446, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.278004, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.284588, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.300664, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.318783, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.333632, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.349767, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.371099, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.382788, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.398754, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.415705, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.432308, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.452506, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.474664, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.484481, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.501513, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.520864, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.534619, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.550667, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.566838, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.587240, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.599703, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.616758, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.632763, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.648732, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.671563, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.685447, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.701438, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.718658, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.734594, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.751633, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.767744, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.784732, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.800807, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.816744, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.835628, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.850911, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.865735, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.882735, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.902311, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.919431, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.935511, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.958945, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.972380, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:49.984595, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.004767, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.018102, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.033791, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.050724, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.067931, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.084120, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.099758, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.115916, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.136387, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.157967, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.173251, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.185532, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.207884, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.218573, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.238750, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.269714, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.270104, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.288814, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.321002, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.321368, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.348937, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.349814, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.384889, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.386597, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.402507, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.418534, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.438387, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.451635, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.468616, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.488326, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.500763, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.517735, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:50.534719, 255, 255, 137, 139, 172, 142
2016-05-25 22:34:50.550755, 255, 255, 137, 139, 132, 142
2016-05-25 22:34:50.570422, 255, 255, 137, 139, 133, 142
2016-05-25 22:34:50.586676, 255, 255, 137, 139, 133, 142
2016-05-25 22:34:50.604462, 255, 255, 137, 139, 133, 142
2016-05-25 22:34:50.619500, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:50.635462, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:50.654027, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:50.669638, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:50.689799, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:50.701657, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:50.717839, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:50.742028, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:50.750757, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:50.767853, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:50.783759, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:50.803493, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:50.822467, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:50.836482, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:50.853532, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:50.869665, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:50.885622, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:50.902675, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:50.922878, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:50.941705, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:50.951838, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:50.969728, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:50.985050, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.000798, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.016901, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.037437, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.057589, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.073066, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.086560, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.112046, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.119582, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.135688, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.152723, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.169906, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.184775, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.201839, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.217832, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.236973, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.250822, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.270359, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.287641, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.303517, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.322115, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.338914, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.352647, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.372230, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.385776, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.401800, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.418786, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.435927, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.451858, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.467754, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.487339, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.504493, 255, 255, 137, 139, 134, 142
2016-05-25 22:34:51.520493, 255, 255, 137, 139, 134, 142
